0,1,2,3,4,5,6,7
339,Jimmy Abbett;Jose Paulino Pascual;Jeremy Duerr,,Tallapoosa County;Tallapoosa County,126,Jeremy Duerr;Jimmy Abbett;Jose Paulino Pascual-Reyes,,Tallapoosa County;Alabama;Dadeville
340,Charles Flynn,Indian Army;Line of Actual Control;US Army;US Department of Defense;Line of Actual Control;Line of Actual Control,United States;Pangong Tso;- Pacific,467,Charles Flynn;Yudh Abhyas;Yudh Abhyas,Indian Army;Us Department Of Defense;Cnn;Us Army Pacific Commanding;United States,Aksai Chin;Uttarakhand;India;Pangong;United States;Chinese;China
341,Jazmin Cazares;Nikki Cross;Uziyah Garcia,National Rifle Association;Robb Elementary;Hondo City Council;Medina Area Friends of NRA,,341,Ana Rodriguez;Sandy Steubing;Donald Trump;Berlinda Arreola;Angel Garza;Maite Rodriguez;Jazmin Cazares;Michelle Watson;Nikki Cross;Uziyah Garcia;Amerie Jo Garza;Amerie Jo Garza;Lars Dalseide,Hondo City Council;Hondo City Council;Robb Elementary School;Facebook;Cnn;Cnn;Cnn;Cnn;National Rifle Association,Robb Elementary School;Houston;Texan;America;Texas;Uvalde
342,,,,287,Joe Biden,White House;United States;United States;United States;United States,White House;Afghanistan;United States
343,Paula Callihan;Eric Greitens;Roy Blunt;Donald Trump;Donald Trump Jr;Eric Schmitt,of Missouri,,113,Donald Trump;Donald Trump;Donald Trump;Troy Pierson;Mike Lee;Eric Greitens;Vicky Hartzler;Vicky Hartzler;Vicky Hartzler;Trudy Busch Valentine;Trudy Busch Valentine;Trudy Busch Valentine;Matt Fischer;Kristi Noem;Joe Biden;Linda Evans;Paula Callihan;Charlie Henry;Eric Greiten;Eric Greiten;John Gaskey;Billy Long;Billy Long;Billy Long;Becky Wenzel;Lucas Kunce;Lucas Kunce;Lucas Kunce;John Wood;Josh Hawley;Allison Lupo;Mitch Mcconnell;Mark Mccloskey;Eric Schmitt;Eric Schmitt;Roy Blunt;Debbie Brewer,Walmart;Walmart;Twitter;Cnn;Cnn;Cnn;Cnn;Senate Democrat Trudy Busch Valentine;Us Supreme Court;Missouri Farm Bureau;Missouri Farm Bureau;Anheuser Busch,Osage Beach;Capitol Hill;South Dakota;Jefferson City;Blue Springs;Dearborn;Missourians;Washington;Neosho;Kentucky;Missouri;China
344,Mark Kelly;Blake Masters;Tudor Dixon;Harry Enten,Senate Majority PAC;Democratic Governors Association;Supreme Court,,432,Harry Enten;Blake Masters;Tudor Dixon;Mark Kelly;Joe Biden,Supreme Court;Democratic Governors Association;Senate Majority;Senate Democratic;Cnn,Arizona;Kansas;Michigan
345,Michael Gill;Rachel Levy;Daniel Staffenberg,Hanover County Public Schools;Hanover County Schools;Virginia House of Delegates;Jewish Community Federation of Richmond,,173,Daniel Staffenberg;Michael Gill,Jewish Community Federation Of Richmond;Cnn;Cnn,Georgia;Hanover County;Richmond;Virginia
346,,US Food and Drug Administration;US Centers for Disease Control and Prevention;Strategic National Stockpile;World Health Organization;European Union,,353,Mary Foote;Peter Chin-Hong;Jason Zucker;Jay Varma;Kevin Kwong;Sanjay Gupta;Aaron Glatt,Columbia University Irving Medical Center;World Health Organization;Drug Administration;Us Centers For Disease;Central Outreach Wellness Center;Cnn;Weill Cornell Medical College;York City Department Of Health;European Union;Irving Medical Center Zucker;Strategic National;Pennsylvania Department Of Health,Pennsylvania;Nassau;Canada;Colorado;New York;United Kingdom;California
347,Liz Cheney;Donald Trump;Kasie Hunt;Joe Biden;David Carter;John Eastman,Justice Department;Department of Justice;Justice Department;Republican Party,US Capitol;United States,57,John Eastman;John Eastman;Harriet Hageman;Donald Trump;Donald Trump;Donald Trump;Liz Cheney;Liz Cheney;Liz Cheney;Dick Cheney;Dick Cheney;David Carter,Department Of Justice;Republican Party;Joe Biden Justice Department;Session Of Congress On;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;United States,California;Wyoming;United States
348,Ronna McDaniel;Reince Priebus;Cavalier Johnson;” Johnson,Republican National Committee;Republican Party,White House;Salt Lake City,501,Ronna Mcdaniel;Donald Trump;Tim Michels;Joe Biden;Reince Priebus,Democratic National Convention;Republican National Convention;Republican National Convention;Republican Party;White House;Cnn;Cnn;Republican National Committee,White House;Chicago;Wisconsin;Salt Lake City;Waukesha;American
349,Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Lawrence Rudolph;David Markus,,Kafue National Park,222,Lawrence Rudolph;Lawrence Rudolph;Lawrence Rudolph;Lawrence Rudolph;David Markus;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Donald Peterson,Us Embassy;Cnn;Cnn;Cnn;Kafue National Park,Pennsylvania;Zambia;Lusaka;Kafue National Park;Denver;Zambian;Colorado;Phoenix
350,Phil Evans;Jack White,Live Nation;Rolling Stone;Supreme Court;Live Nation;Music Midtown;My Chemical Romance;Fall Out Boy,Piedmont Park,280,Miley Cyrus;Jack White;Phil Evans;Doug Shipman,Cnn;Cnn,Georgia;Piedmont Park;Atlanta;City Of Atlanta
351,Joe Biden;Chuck Schumer;Joe Manchin,What Matters;Senate Finance Committee;Joint Committee on Taxation,,17,Devan Cole;Joe Biden;Katie Lobosco;Tami Luhby;Kyrsten Sinema;Daniella Diaz;Joe Manchin;Kamala Harris,Jake Tapper On State Of The Union;Senate Majority Leader Chuck Schumer;White House;Committee On Taxation;Senate Finance Committee;Cnn;Cnn;Cnn;Cnn;Cnn,White House;Capitol Hill;Americans;Arizona;America;Washington
352,Dean Obeidallah;Dean Obeidallah;Donald Trump;Joe Biden;Viktor Orban;Brandon Straka,The Daily Beast;Conservative Political Action Conference,US Capitol,485,Donald Trump;Brandon Straka;Marjorie Taylor Greene;Andy Biggs;Joe Biden;Christopher Wray;Dean Obeidallah;Dean Obeidallah;Viktor Orban,Justice Department;Cnn,Americans;Arizona;America;Washington;Texas;American;Hungary
353,,,,322,Abu Dhabi;Nancy Pelosi,United Nations,Taiwan;United States;Wizarat Al Kharijiyah;Dubai;China
354,Mark Lucero;Ken Pyle,"Federal Emergency Management Agency;Emergency Alert System;Integrated Public Alert & Warning System;Digital Alert Systems, Inc",,255,Mark Lucero;Ken Pyle;Ed Czarnecki,Emergency Management Agency;Cnn;Cnn;Cnn;Cnn;Cnn,Washington
355,,Palestinian Islamic Jihad;Palestinian Ministry of Health,,683,Naftali Bennett;Donald Trump;Alexander Novak;Yair Lapid;Joe Biden;Benjamin Netanyahu;Antony Blinken;Vladimir Putin;Vladimir Putin;Mikhail Ulyanov;Tayyip Erdogan;Mohammed Al Huwaishel;Maximiliano Herrera,International Monetary Fund;Twitter;Twitter;International Atomic Energy Agency;World Bank;Cnn;Cnn;Reuters;Palestinian Ministry Of Health,Tehran;Sochi;Sderot;Gaza;Israeli;Death Valley;Turkish;Palestinian;Kuwaiti;Israelis;Iraq;Egypt;Abadan;Russian;Iran;Israel;Kuwaitis;Vienna;Russia;Kuwait;California
356,Dmitri Kalashnikov,Washington State University;Cal Fire,,662,Chris Vagasky,Washington State University;Vaisala;Environmental Research;Cnn;Cnn;Cnn;Cnn,San Francisco;Oregon;Sacramento;Nebraska;Klamath;Colorado;California
357,Kayla Dailey;Dalton Shute,US Forest Service,Northern California;Klamath River;Northern California;Klamath National Forest;Klamath River,190,Valerie Linfoot;Valerie Linfoot;Joel Brumm;Dalton Shute;Kayla Dailey,Us Forest Service;Cnn;Cnn;Cnn,Indiana;Siskiyou County;Oregon;Klamath;California
358,Barbara Grams;Amos Robinson;Abron Scott;Andrew Warren;Ron DeSantis;Linda Lansen;Linda Sheffield,Hillsborough County;Conviction Review Unit,Tampa Heights;Town and Country;Tampa Bay;Tampa Bay,436,Abron Scott;Andrew Warren;Amos Robinson;Ron Desantis;Linda Lansen;Linda Sheffield;Robert Duboise;Robert Duboise,Cnn;Cnn,Pinellas County;Florida;Hillsborough County;Tampa
359,Liz Cheney;Donald Trump;Kasie Hunt;Preet Bharara;Wolf Blitzer,Justice Department;Justice Department;Justice Department,US Capitol;Southern District of;New York,609,Donald Trump;Donald Trump;Donald Trump;Katelyn Polantz;Liz Cheney;Jeffrey Clark;Kimberly Wehle;Mike Pence;Kara Scannell;Greg Jacob;Kristen Holmes;Wolf Blitzer;John Eastman;Richard Nixon;Pat Cipollone;Erin Burnett;Preet Bharara;Patrick Philbin;Gabby Orr,University Of Baltimore School Of Law;Supreme Court;Supreme Court;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,White House;Wyoming;United States;Georgia;America;Russia;New York
360,Joe Biden;Kevin O ’ Connor;Ayman al;Jill Biden,US Centers for Disease Control and Prevention,Rehoboth Beach;White House;Rehoboth Beach;White House;White House;Blue Room,457,Kevin Oconnor;Jill Biden;Biontech Covid;Joe Biden,Pfizer;Pfizer;White House;White House;Us Centers For Disease;Drug Administration;Cnn,White House;Kentucky
361,Jim Puckett,Basel Action Network;United Nation;US Environmental Protection Agency;World Health Organization,United States,94,Ed Markey;Elizabeth Warren;Joe Biden;Jim Puckett;Westmoreland Cleanways;Jeff Seibert;Corey Dehmey;Bernie Sanders,Google;World Health Organization;Cnn;Us Environmental Protection Agency;United States;United States;Samsung;Basel Action Network;Sustainable Electronics Recycling International;Best Buy,India;New Delhi;American;United States
362,,,,180,Nancy Pelosi,Army Chinese It Start;Army Chinese;Army Chinese;Army Chinese,Taiwan;Taiwan Strait;United States;Chinese;Beijing;China
363,,CNN Travel,,301,Marnie Hunter;Brad Hauser;Joshua Cain;Wynton Yates;Wynton Yates;Wynton Yates;Wynton Yates;Wynton Yates,Youtube;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Greenville;Mississippi;Panther Burn;Americans
364,Stephen Marlow;John Porter;Stephen Marlow;Stephen Marlow;Wendy Chapman,Butler Township Police,,424,Wendy Chapman;Stephen Marlow;Stephen Marlow;John Porter,Butler Township Police;Cnn;Cnn;Police Do,Ohio;Dayton
365,Laura Wellesley;David Beasley,Chatham House;World Food Programme;House Foreign Affairs Committee,Middle East;Sri Lanka;Burkina Faso,506,Jonathan Haines;Laura Wellesley;Ijabu Hassan;Mickael Attia;Fatima Abdullahi;David Beasley,Turkish Defense Ministry;Agriculture Organization;House Foreign Affairs Committee On;World Food Programme;World Food Programme;World Food Programme;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Brazilian;Kenya;Peru;Getulio Vargas;Brazilians;Burkina Faso;Afghanistan;Tunisia;Odesa;Mogadishu;Mali;Pakistan;Turkey;Turkish;Eritrea;Congo;Nigeria;Afghans;America;Kabul;Egypt;China;Indonesia;Lebanon;Tanzania;India;Ukrainian;Afghan;Chad;Sri Lanka;Jaie;Brazil;Romania;Russian;France;Morocco;Washington;Russia;Ukraine;Somalia;Spain
366,Stephen Marlow;John Porter;Stephen Marlow;Stephen Marlow,Butler Township Police;Lawrence Police Department;Butler Township Police,Butler Township;Butler Township,451,Wendy Chapman;Stephen Marlow;Stephen Marlow;Stephen Marlow;Stephen Marlow;Stephen Marlow;Zenebou Sylla;John Porter,Butler Township Police;Butler Township Police;Butler Township Police;Facebook;Cnn;Cnn;Cnn,Ohio;Kansas;Dayton
367,,California Department of Motor Vehicles;Tesla \ n;National Highway Traffic Safety Administration,,448,Matt Mcfarland,California Department Of Motor Vehicles;Traffic Safety Administration;Cnn;Cnn,California;Los Angeles;New York
368,Alexander Shiplyuk;Vasily Fomin;Anatoly Maslov;Dmitry Kolker;Vladimir Putin,Institute of Theoretical and Applied Mechanics;Russian Academy of Sciences;Siberian Branch;Sovetsky District Court;Institute of Laser Physics;Siberian Branch;Russian Academy of Sciences,United States,426,Alexander Shiplyuk;Vladimir Putin;Anatoly Maslov;Dmitry Kolker,Institute Of Theoretical;Sovetsky District Court;Reuters;United States,Russian;United States;Novosibirsk;Russia;Lefortovo;Moscow;Avangard;China
369,Joe Biden;Kevin O ’ Connor;Karine Jean;’ Connor;’ Connor,US Centers for Disease Control and Prevention;US Centers for Disease Control and Prevention,White House;White House;White House;White House;White House,5,Kevin Oconnor;Joe Biden,White House;White House;White House;White House;White House;Us Centers For Disease;Us Centers For Disease;Drug Administration;Cnn,White House
370,Viktor Orbán;Jennifer Dresden,Conservative Political Action Conference;Human Rights Watch World;Protect Democracy,,45,Donald Trump;Fareed Zakaria;Dalibor Rohac;Tucker Carlson;Tucker Carlson;Viktor Orban;Viktor Orban,Supreme Court;Johns Hopkins University;Republican Party;Cnn;Cnn;United States;United States;United States,Budapest;United States;Hungarian;Dallas;Washington;American;Hungary
371,Joe Biden;Donald Trump,State of the Union,White House;White House,395,Donald Trump;Sean Lyngaas;Joe Biden;Evan Perez,Us Secret Service;White House;White House;Cnn,White House;American
372,Meng Xiangqing;Xi Jinping,People ’ s Liberation Army;PLA National Defense University;Communist Party,United States;Bashi Channel;South China Sea;Taiwan Island;Taiwan Strait,521,Mick Ryan;Carl Schuster;Nancy Pelosi;Meng Xiangqing,China Communist Party;Australian Army;Australian Army;Twitter;Twitter;United States;People Liberation Army;Taiwan Defense Ministry;National Defense University;Us Pacific Command Joint Intelligence Center,Japan;Hawaii;Taiwan;Seoul;Australian;Bashi Channel;United States;America;Chinese;South China Sea;South Korea;Beijing;Taipei;American;China
373,,Cracker Barrel;Impossible Foods;Cracker Barrel;Cracker Barrel;Cracker Barrel;CNN Business;Cracker Barrel;Impossible Sausage;Cracker Barrel;McDonald ’ s,,171,,Instagram;Facebook;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Cracker Barrel;Burger King;Cnn;Cnn,Tennessee;New York
374,,CNN Travel,Maya Bay,16,Koh Phi Phi;Leonardo Dicaprio;Leonardo Dicaprio;Phi Phi Leh;Saii Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Kocha Olarn;Suthep Chaikaow;Thon Thamrongnawasawat;Noppharat Thara;Kullawit Limchularat;Phi Phi Don,Department Of National Parks;Marine Discovery Centre;Mu Ko Phi Phi National Park;World Bank;Ministry Of Natural Resources;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Koh Yung;Thai;Phuket;Bangkok;Hollywood;Thailand;German;Chinese;French;China
375,Ana de Armas;Marilyn Monroe;Marc Rosen;Joyce Carol Oates,Monroe Estate;Authentic Brands Group;Marilyn Monroe Estate;The Times of London,,48,Marc Rosen;Joyce Carol Oates;Marilyn Monroe;Marilyn Monroe;Marilyn Monroe,Netflix;Netflix;Netflix;Authentic Brands Group;Cnn;Cnn,London;Hollywood;Cuba
376,Joe Biden;Andy Beshear;Jill Biden;Hal Rogers;Mitch McConnell,,Lost Creek,668,Britainy Beshear;Joe Biden;Andy Beshear,Revenue Service;Pfizer;White House;White House;White House;Cnn,White House;Lost Creek;Delaware;Kentucky
377,Nancy Pelosi;Qin Gang;John Kirby,US House;National Security Council;Chinese Communist Party;The Washington Post,White House;White House;Taiwan Strait;White House,632,John Kirby,White House;Cnn;Cnn;Nation Security Council,White House;Taiwan;Qin Gang;Chinese;Washington;China
378,Louie Gohmert;Andrew Clyde;Lloyd Smucker;Timothy Kelly,DC District Court,Capitol Hill;US Capitol,3,Louie Gohmert;Timothy Kelly;Andrew Clyde;Lloyd Smucker,Dc District Court,Georgia;Pennsylvania;Texas
379,,,,446,,,Germany;German;Utah;Dubai
380,,US Centers for Disease Control and Prevention,United States,409,,Us Centers For Disease;United States,United States
381,Daniel Cameron;Rebecca Gibron,Planned Parenthood Great Northwest;Planned Parenthood;American Civil Liberties Union;Kentucky Supreme Court;Planned Parenthood;Supreme Court;Jefferson Circuit Court,Hawai ’ i,316,Rebecca Gibron;Daniel Cameron,Supreme Court;Twitter;Jefferson Circuit Court,Hawaii;Indiana;Kentuckians;Alaska;Kentucky
382,,,,636,Massoud Ahmadi,United States;United States;United States,Italy;Dubai;Sicily;Americans;United States;Washington;Italian
383,Donald Trump;Jaime Herrera Beutler;Dan Newhouse;Herrera Beutler;Heidi St;Vicki Kraft;Joe Kent;Jerrod Sessler;Brad Klippert;Loren Culp;Herrera Beutler,Republican Party,US Capitol,283,Donald Trump;Jamie Herrera Beutler;Debra Manjarrez;Brad Klippert;Teagan Levine;Liz Cheney;John Gibbs;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Herrera Beutler;Dan Newhouse;Harriet Hageman;Vicki Kraft;Peter Meijer;Jaime Herrera Beutler;Jerrod Sessler;Treva Mahar;Joe Kent;Loren Culp;Bernie Sanders;Bernie Sanders,Republican Party;Republican Party;Republican Party;Republican Party;Twitter;Winning For Women Action Fund;Cnn;Cnn;Meijer;Meijer,Skamania County;Wyoming;Michigan;America;Washington;Vermont;Okanogan County
384,Cody Aarons;Rafael Mandelman,San Francisco General;San Francisco Board of Supervisors,Zuckerberg San Francisco General Hospital;Bay Area;New York;San Francisco,497,Jen Christiansen;Augie Martin;Cody Aarons;Merjo Roca;Tedros Adhanom Ghebreyesus;Ronald Reagan;Rafael Mandelman;Tyler Termeer;Los Angeles;Los Angeles;Los Angeles;Carma Hassan;Kevin Kwong;Harmeet Kaur,World Health Organization;World Health Organization;Us Centers For Disease;Cnn,Indiana;Montana;San Francisco;Canada;Wyoming;Long Beach;Illinois;Georgia;City Of Long Beach;New York;Texas;California;Florida;Massachusetts
385,Ayman al;Joe Biden,,New York;White House,285,Ayman Al-Zawahiri;Ayman Al-Zawahiri;Ayman Al-Zawahiri;Leon Panetta;Nancy Pelosi;Joe Biden;Joe Biden;Joe Biden,Us Navy;Senate Democrats;White House;White House;White House;White House;Cnn;Cnn;United States;United States;United States,White House;Kenya;Egyptian;Chinese;Afghanistan;Yemen;Taiwan;Pakistan;America;Kabul;New York;Beijing;Taipei;Taiwanese;China;Tanzania;Afghan;American;Americans;United States;Washington;Russia;Ukraine
386,Harold Medina;Muhammad Syed;Aftab Hussein;Muhammad Afzaal Hussain,Albuquerque Police,,539,Michelle Lujan Grisham;Khader Abdele Rahman;Ehsan Shahalami;Aftab Hussein;Aftab Hussein;Aftab Hussein;Shia Muslim;Kyle Hartsock;Albuquerque Muslim;Albuquerque Muslim;Mohammad Ahmadi;Mohammad Ahmadi;Mohammad Ahmadi;Muhammad Afzaal Hussain;Muhammad Afzaal Hussain;Muhammad Afzaal Hussain;Muhammad Afzaal Hussain;Timothy Keller;Naeem Hussain;Naeem Hussain;Naeem Hussain,Investigations Division;University Of New Mexico;University Of New Mexico;Islamic Center;Cnn;Cnn;Cnn;Islamic Cultural Center;University Of Punjab,New Mexico;Pakistan;Afghan;Rhode Island;University Of New Mexico
387,Gregory Jackson;Barack Obama;Joe Biden,Organizing for Action;Community Justice Action Fund,N Street,225,Eric Ruben;Barack Obama;Carol Anderson;Joe Biden;Gregory Jackson;Gregory Jackson;Sharone Mitchell Jr;Greg Jackson Jr;Byron Donalds;Kathy Hochul,Dedman School Of Law;Community Justice Action Fund;Emory University;Us Supreme Court;Us Centers For Disease;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Brennan Center,Illinois;Brooklyn;Americans;Cook County;America;Washington;New York;Florida;American
388,,CNN Travel,,26,Stephen Moehle Shutterstock;Leonel Arguello,California Redwood National Park;Cnn,Kings Canyon;California;Greek;San Francisco
389,Shane Marshall Brown,The Door Church;The Door;The Door;The Door,South Texas;San Francisco,543,Lin Manuel;Tommy Kail;David Korins;Shane Marshall Brown;Lin-Manuel Miranda Tony;Eliza Schuyler;Howard Sherman;Alex Lacamoire;Hemant Mehta;Andy Blankenbuehler;Alexander Hamilton;Lin-Manuel Miranda;Lin-Manuel Miranda;Victor Lopez,Cnn;Cnn;Cnn;Cnn;Cnn;Door Church,San Francisco;Chicago;Texas
390,Kyrsten Sinema;Danny Seiden;John Thune,Arizona Chamber of Commerce;Senate Democratic Caucus,,263,Dick Durbin;Rob Portman;Kyrsten Sinema;Kyrsten Sinema;John Labombard;Mitch Mcconnell;Mike Crapo;Danny Seiden;Ruben Gallego;Jay Timmons;Mark Warner;Joe Manchin;Patty Murray,Senate Majority Leader Chuck Schumer;National Association Of Manufacturers;Arizona Chamber;Arizona Chamber;Arizona Chamber;Nikola Corporation;Cnn;Cnn;Cnn;Cnn;Senate Democratic Caucus;Lucid Group;Senate Minority Whip John Thune,Idaho;Ohio;Illinois;West Virginia;Arizona;America;Washington;Virginia
391,Steven McCraw;Christina Mitchell Busbee,"Texas Department of Public Safety;Texas DPS;Bureau of Alcohol, Tobacco, Firearms and Explosives;Robb Elementary",,50,Christina Mitchell Busbee;Roland Gutierrez;Steven Mccraw,Texas Department Of Public Safety;Robb Elementary School;Texas State University;Texas Senate;Bureau Of Alcohol;Cnn,Robb Elementary School;Uvalde;Texas Department Of Public Safety;Texas
392,Ayman al - Zawahiri;Saif al - Adel;Osama bin Laden;bin Laden;Saif al;Ali Soufan;bin Laden,al Qaeda;Al Qaeda;al Qaeda;al Qaeda;al Qaeda;Combating Terrorism Center,,364,Abu Ubaydah Yusuf Al-Anabi;Yazid Mebrak;Yazid Mebrak;Ali Soufan;Abu Musab Al-Zarqawi;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Ahmed Diriye;Joe Biden;Joe Biden;Abdal-Rahman Al-Maghrebi;Abdal-Rahman Al-Maghrebi;Abdal-Rahman Al-Maghrebi;Mohammed Al Masri;Saif Al-Adel;Saif Al-Adel;Saif Al-Adel,Haqqani Network;Us State Department;Terrorism Center Sentinel;Cnn;United States;Turkestan Islamic Party,Moroccan;Saudis;Iran;Pakistani;Arabian Peninsula;Saudi;As Sahab;Syria;Egyptian;United States;Egyptians;Afghanistan;Yemen;Kabul;Iraq;Somalia;Algerian
393,Paul Pelosi;Nancy Pelosi;Amanda Bevins,Napa County Superior Court;California Highway Patrol;California Highway Patrol;California Highway Patrol;Napa County District Attorney ’ s Office,,229,Nancy Pelosi;Nancy Pelosi;Paul Pelosi;Amanda Bevins,Porsche,San Francisco;California;Napa County
394,,Australian Space Agency;Federal Aviation Administration;Crew Dragon,United States;International Space Station,37,Soichi Noguchi;Victor Glover;Shannon Walker;Adriane Reardon;Michael Hopkins,Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Us State Department;Aviation Administration;Australian Space Agency;United States;United States,Japan;Australia;Australian;United States;Washington;New York;Florida
395,Brian Kemp,Department of Revenue;US Supreme Court;11th Circuit Court of Appeals;Georgia House;Department of Revenue;Revenue Department,,157,Brian Kemp,Department Of Revenue;Department Of Revenue;Us Supreme Court;Circuit Court;Revenue Department,Arizona;Georgia;Georgians;Texas
396,Enrique Mora;Josep Borrell;Rob Malley;Ali Bagheri Kani,European Union;State Department,United States;United States,237,Rob Malley;Enrique Mora;Donald Trump;Antony Blinken;Nasser Kanaani;Ali Bagheri Kani;Josep Borrell,Twitter;Twitter;Top European Union;Iran Foreign Ministry;United States;United States;United States,Tehran;Iran;Austrian;United States;Vienna;Washington;Iranian;Doha
397,Becca Balint;Molly Gray;Peter Welch;Patrick Leahy;Louis Meyers;Sianay Chase Clifford;Bernie Sanders;Kesha Ram Hinsdale,,,676,Ed Markey;Molly Gray;Molly Gray;Pramila Jayapal;Elizabeth Warren;Louis Meyers;Madeleine Kunin;Howard Dean;Marcelle Leahy;Patrick Leahy;Kesha Ram Hinsdale;Becca Balint;Peter Welch;Bernie Sanders,Democratic Party;Castleton University;Cnn;Vermont Progressive Party;Victory Fund,Washington;Vermont;Massachusetts
398,Joe Biden;Kevin O ’ Connor;’ Connor;Karine Jean - Pierre;’ Connor,US Centers for Disease Control and Prevention,White House,374,Kevin Oconnor;Kevin Liptak;Donald Judd;Anthony Fauci;Joe Biden,National Institute Of Allergy;White House;Us Centers For Disease;Drug Administration;Cnn;Cnn,White House
399,Lawrence Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Lori Milliron;David Markus;Larry Rudolph,,Kafue National Park,370,Lauren Doyle;Larry Rudolph;Larry Rudolph;Larry Rudolph;Larry Rudolph;David Markus;John Dill;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Bianca Rudolph;Margot Moss;Lori Milliron;Lori Milliron;Lawrence Rudolph;Lawrence Rudolph;Lawrence Rudolph;Lawrence Rudolph;Cole Finegan;Donald Peterson,Us Embassy;Department Of Justice;Cnn;Cnn;Cnn;Kafue National Park,Pennsylvania;Zambia;Lusaka;Phoenix;Denver;Zambian;Kafue National Park;American
400,Nancy Pelosi;Meng Xiangqing,Defense Ministry;US House;Eastern Theater Command;Eastern Theater Command;National Defense University;Defense Ministry,Taiwan Strait;Taiwan Strait;Taiwan Island,175,Hirokazu Matsuno;Wayne Chang;Nancy Pelosi;Eric Cheung;Alessio Patalano,Central News Agency;Taiwanese Defense Ministry;Cnn;Cnn;Cnn;Chinese Communist Party;United States;People Liberation Army;Port Bureau;Port Bureau;Taiwan Defense Ministry;King College;Xinhua;Defense Ministry;Defense Ministry;Defense Ministry,Japan;London;Taiwan;Philippines;Taiwan Strait;United States;Fujian;Yonaguni;Chinese;Pingtan;South Korea;Beijing;Taipei;Taiwanese;China
401,,,,584,,Mikala Compton United States Today Network;Robb Elementary School,Robb Elementary School;Uvalde;Texas
402,Donald Trump;Matthew DePerno;Dana Nessel,Michigan State Police;Michigan Republican Party;Coordinating Counsel,,657,Matthew Deperno;Jocelyn Benson;Dana Nessel,Michigan State Police;Michigan State Police;Security Operations Group;Cnn;Cnn;Cnn;Reuters;Michigan Republican Party,Roscommon County;Michigan State Police;Michigan;Kalamazoo;Antrim County;Detroit
403,Donald Trump;Kevin McCarthy;Merrick Garland;Jim Jordan;Mike Turner;Jim Banks,Department of Justice;Justice Department;House Judiciary Committee;House Intelligence Committee;House Republican Study Committee;Action Conference;National Committee;United States;New York,Mar - a - Lago;New Jersey,528,Zachary Cohen;Donald Trump;Carolyn Maloney;Elise Stefanik;Mike Turner;Nancy Pelosi;Joe Biden;Joe Biden;Kaitlan Collins;Christopher Wray;Rebekah Metzler;Charlie Crist;Kate Sullivan;Jim Banks;Kevin Mccarthy;Lindsey Graham;Ron Desantis;Ronna Mcdaniel,Department Of Justice;Department Of Justice;Senate Minority Leader Mitch Mcconnell;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;United States;United States;House Oversight Committee;House Intelligence Committee;House Republican Study Committee;Republican National Committee,Indiana;South Carolina;Ohio;United States;America;Bedminster;Texas;Florida;New Jersey
404,Andy Ogles;Beth Harwell;Kurt Winstead;Jim Cooper;Andy Ogles;Michael Delgiorno,USA Freedom Fund;Americans for Prosperity,Maury County;5th District,194,Alex Rogers;Kurt Winstead;Beth Harwell;Jim Cooper;Melissa Depalo;Heidi Campbell;Nicholas Anastacio;Ethan Cohen;Gabby Orr;Morgan Ortagus;Bill Lee;Clara Grudberg,United States Freedom Fund;Tennessee Republican Party;Cnn;Cnn,Tennessee;Maury County;Americans;United States
